dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,386,"      if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,6,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,387,"        scopes.push(typeSystem.getRootScope());
",0,0,0,2,4,0,8,0,0,8,39,8,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,391,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,395,"      scopes.pop();
",0,0,0,1,2,0,4,0,0,4,13,6,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,396,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,400,"      return scopes.peek();
",0,0,0,1,2,1,4,0,0,4,21,6,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,752,"    public JSTypeSystem(AbstractCompiler compiler) {
",4,0,0,1,3,1,0,2,0,7,48,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,753,"      registry = compiler.getTypeRegistry();
",2,0,0,1,2,0,4,0,0,7,38,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,754,"      invalidatingTypes = Sets.newHashSet(
",2,0,0,0,1,0,4,0,0,7,36,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,764,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,771,"    @Override public StaticScope<JSType> getRootScope() { return null; }
",4,0,0,2,4,2,0,4,0,9,68,3,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,779,"      if (node.getJSType() == null) {
",0,1,0,2,5,0,4,0,0,5,31,5,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,782,"      return node.getJSType();
",0,0,0,1,2,1,4,0,0,4,24,6,0.05970,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,220,"      name = name.parent;
",6,0,0,0,0,0,0,0,0,7,19,6,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,523,"      validateCatch(catches.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,39,7,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,524,"      seenCatchOrFinally = true;
",2,0,0,0,0,0,0,0,0,4,26,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,539,"    validateNodeType(Token.CATCH, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,540,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,541,"    validateName(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,32,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,542,"    validateBlock(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,32,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,543,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,655,"      AstNode catchVar = clauseNode.getVarName();
",2,0,0,1,2,0,4,2,0,8,43,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,656,"      Node node = newNode(Token.CATCH, transform(catchVar));
",6,0,0,2,4,0,6,2,0,14,54,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,657,"      if (clauseNode.getCatchCondition() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,663,"      node.addChildToBack(transformBlock(clauseNode.getBody()));
",0,0,0,3,6,0,10,0,0,10,58,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,664,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1155,"        if (lineSet == false) {
",2,1,0,1,3,0,0,0,0,4,23,7,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1156,"          block.setLineno(cc.getLineno());
",0,0,0,2,4,0,8,0,0,8,32,10,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1157,"          maybeSetLengthFrom(block, cc);
",0,0,0,1,2,0,6,0,0,6,30,10,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1158,"          lineSet = true;
",2,0,0,0,0,0,0,0,0,4,15,9,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1160,"        block.addChildToBack(transform(cc));
",0,0,0,2,4,0,8,0,0,8,36,8,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1161,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,191,"        return processCatchClause((CatchClause) node);
",2,0,0,2,4,1,2,2,0,6,46,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,149,"        Preconditions.checkState(n.getChildCount() == 2);
",0,1,0,2,4,0,8,0,0,9,49,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,150,"        Preconditions.checkState(n.getFirstChild().isName());
",0,0,0,3,6,0,10,0,0,10,53,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,154,"        final Node var = n.getFirstChild();
",2,0,0,1,2,1,4,2,0,9,35,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,155,"        final Node block = var.getNext();
",2,0,0,1,2,1,4,2,0,9,33,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,157,"        declareVar(var);
",0,0,0,1,2,0,4,0,0,4,16,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,158,"        scanVars(block);
",0,0,0,1,2,0,4,0,0,4,16,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,119,159,"        return;  // only one child to scan
",0,0,0,0,0,1,0,0,0,0,34,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,135,"        validateTry(n);
",0,0,0,1,2,0,4,0,0,4,15,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,136,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,511,"    validateNodeType(Token.TRY, n);
",4,0,0,1,2,0,4,0,0,8,31,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,512,"    validateMinimumChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,32,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,513,"    validateMaximumChildCount(n, 3);
",0,0,0,1,2,0,4,0,0,4,32,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,514,"    validateBlock(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,33,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,516,"    boolean seenCatchOrFinally = false;
",2,0,0,0,0,0,0,0,0,3,35,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,519,"    Node catches = n.getChildAtIndex(1);
",2,0,0,1,2,0,4,2,0,8,36,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,520,"    validateNodeType(Token.BLOCK, catches);
",4,0,0,1,2,0,4,0,0,8,39,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,521,"    validateMaximumChildCount(catches, 1);
",0,0,0,1,2,0,4,0,0,4,38,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,522,"    if (catches.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,528,"    if (n.getChildCount() == 3) {
",0,1,0,2,5,0,4,0,0,5,29,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,533,"    if (!seenCatchOrFinally) {
",2,0,0,1,3,0,0,0,0,3,26,4,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,536,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1147,"      Node node = newNode(Token.TRY,
",6,0,0,0,1,0,2,2,0,10,30,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1149,"      Node block = newNode(Token.BLOCK);
",6,0,0,1,2,0,2,2,0,10,34,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1150,"      boolean lineSet = false;
",2,0,0,0,0,0,0,0,0,3,24,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1152,"      for (CatchClause cc : statementNode.getCatchClauses()) {
",2,0,0,2,5,0,4,2,0,8,56,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1162,"      node.addChildToBack(block);
",0,0,0,1,2,0,6,0,0,6,27,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1164,"      AstNode finallyBlock = statementNode.getFinallyBlock();
",2,0,0,1,2,0,4,2,0,8,55,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1165,"      if (finallyBlock != null) {
",2,1,0,1,3,0,0,0,0,3,27,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1172,"      if ((lineSet == false) && (finallyBlock != null)) {
",4,3,0,3,7,0,0,0,0,8,51,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1177,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,266,"        return processTryStatement((TryStatement) node);
",2,0,0,2,4,1,2,2,0,6,48,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,159,"          reportRefToUndefinedName(name, ref);
",0,0,0,1,2,0,6,0,0,6,36,11,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,218,"    while (name.parent != null &&
",4,2,0,0,1,0,0,0,0,6,29,4,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,223,"    compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,226,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,158,"        if (!isGlobalExpr) {
",2,0,0,1,3,0,0,0,0,3,20,8,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,205,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,198,"    Node parent = ref.node.getParent();
",6,0,0,1,2,0,2,2,0,10,35,4,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,199,"    if (parent.isExprResult()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1141,"      return newNode(Token.THROW,
",4,0,0,0,1,1,2,0,0,6,27,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,264,"        return processThrowStatement((ThrowStatement) node);
",2,0,0,2,4,1,2,2,0,6,52,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,132,"        validateThrow(n);
",0,0,0,1,2,0,4,0,0,4,17,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,133,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,489,"    validateNodeType(Token.THROW, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,490,"    validateChildCount(n, 1);
",0,0,0,1,2,0,4,0,0,4,25,5,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,491,"    validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,5,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,492,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,119,203,"    return type.key + "". "" + description + "" at "" +
",6,1,0,0,0,1,0,0,0,9,47,4,0.03226,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,1269,"      return source == null ? """" : source.getName();
",2,1,0,1,2,1,4,0,0,8,46,6,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,81,"      namespace = new GlobalNamespace(compiler, externs, root);
",8,0,0,1,2,0,0,2,0,11,57,6,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,796,"      valid = n.hasMoreThanOneChild();
",2,0,0,1,2,0,4,0,0,7,32,7,0.02128,0,-1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,119,240,"      return nextConvention.getIndirectlyDeclaredProperties();
",0,0,0,1,2,1,4,0,0,4,56,6,0.02083,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1074,"      return processGeneric(scopeNode);
",0,0,0,1,2,1,4,0,0,4,33,6,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,175,"        } else  if (node instanceof Scope) {
",2,0,0,1,4,0,0,2,0,4,36,7,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,119,176,"          return processScope((Scope) node);
",2,0,0,2,4,1,2,2,0,6,34,9,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,129,"      for (Name prop : name.props) {
",6,0,0,1,3,0,0,2,0,8,30,6,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,132,"        boolean propIsDefined = false;
",2,0,0,0,0,0,0,0,0,3,30,9,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,133,"        if (nameIsDefined) {
",2,0,0,1,3,0,0,0,0,2,20,8,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,140,"        validateName(prop, propIsDefined);
",0,0,0,1,2,0,6,0,0,6,34,9,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,141,"        checkDescendantNames(prop, propIsDefined);
",0,0,0,1,2,0,6,0,0,6,42,9,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,142,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,149,"    Ref declaration = name.getDeclaration();
",2,0,0,1,2,0,4,2,0,8,40,4,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,150,"    Name parent = name.parent;
",6,0,0,0,0,0,0,2,0,8,26,4,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,152,"    JSModuleGraph moduleGraph = compiler.getModuleGraph();
",2,0,0,1,2,0,4,2,0,8,54,4,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,153,"    for (Ref ref : name.getRefs()) {
",2,0,0,2,5,0,4,2,0,8,32,4,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,155,"      boolean isGlobalExpr = ref.getNode().getParent().isExprResult();
",2,0,0,3,6,0,8,0,0,10,64,7,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,157,"      if (!isDefined && !isTypedef(ref)) {
",2,1,0,2,5,0,4,0,0,9,36,6,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,193,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,194,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,264,"      v = externsScope.getVar(name);
",2,0,0,1,2,0,6,0,0,9,30,6,0.01515,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,795,"    } else if (i == 2) {
",2,1,0,1,4,0,0,0,0,3,20,5,0.01515,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,813,"      valid = n.getChildCount() <= i;
",4,1,0,1,2,0,4,0,0,10,31,6,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,119,140,"    return new JSError(sourceName, n, n.getLineno(), n.getCharno(), type, level,
",8,0,0,2,5,1,8,2,0,18,76,5,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,232,"    Node irNode = transform(node);
",2,0,0,1,2,0,4,2,0,8,30,4,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,233,"    if (!irNode.isBlock()) {
",0,0,0,2,5,0,4,0,0,5,24,4,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,245,"    return irNode;
",2,0,0,0,0,1,0,0,0,2,14,4,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,1709,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.01351,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,119,178,"      } else if (methodName.equals(""mixin"")) {
",0,0,0,2,6,0,4,0,0,5,40,8,0.01087,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,119,166,"      methodName = callName.getLastChild().getString();
",2,0,0,2,4,0,6,0,0,9,49,6,0.01042,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,119,176,"      if (methodName.equals(""inherits"")) {
",0,0,0,2,5,0,4,0,0,5,36,7,0.01010,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,101,"      checkDescendantNames(name, name.globalSets + name.localSets > 0);
",8,2,0,1,2,0,4,0,0,14,65,7,0.00952,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,102,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00952,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,128,"    if (name.props != null) {
",4,1,0,1,3,0,0,0,0,5,25,4,0.00952,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,144,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00952,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,658,"              type = Ref.Type.ALIASING_GET;
",8,0,0,0,0,0,0,0,0,9,29,11,0.00943,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,660,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00943,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,110,"          Node fullName = ref.getNode().getParent().getParent();
",2,0,0,3,6,0,8,2,0,12,54,10,0.00909,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,111,"          if (fullName.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,27,11,0.00909,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,112,"            props.add(fullName.getLastChild().getString());
",0,0,0,3,6,0,10,0,0,10,47,13,0.00909,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,1251,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,108,"      for (Ref ref : slot.getRefs()) {
",2,0,0,2,5,0,4,2,0,8,32,6,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,109,"        if (ref.type == Ref.Type.PROTOTYPE_GET) {
",10,1,0,1,3,0,0,0,0,11,41,8,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,115,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00885,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,655,"            } else if (isClassDefiningCall(parent)) {
",0,0,0,2,6,0,4,0,0,4,41,10,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,695,"      SubclassRelationship classes =
",2,0,0,0,0,0,0,2,0,4,30,5,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,697,"      return classes != null;
",2,1,0,0,0,1,0,0,0,3,23,5,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,98,"        continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,119,430,"    return indirectlyDeclaredProperties;
",2,0,0,0,0,1,0,0,0,2,36,4,0.00870,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,104,"    return externsRoot != null;
",2,1,0,0,0,1,0,0,0,3,27,4,0.00870,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,119,62,"  CheckGlobalNames(AbstractCompiler compiler, CheckLevel level) {
",6,0,0,1,3,0,0,4,0,10,63,2,0.00870,0,-1
