dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/NodeUtil,85,2183,"      return !isFunction(n);
",0,0,0,1,2,1,4,0,0,5,22,5,0.22222,0,0
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,85,31,"public class GoogleCodingConvention extends ClosureCodingConvention {
",2,0,0,0,1,1,0,2,0,5,69,1,0.22222,0,0
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,85,39,"  private static final Pattern ENUM_KEY_PATTERN =
",2,0,0,0,0,3,0,2,0,7,47,2,0.22222,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,85,177,"    this((PrintStream) null);
",0,0,0,2,4,0,0,2,0,2,25,6,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,85,178,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,85,225,"        setErrorManager(
",0,0,0,0,1,0,2,0,0,2,16,9,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,204,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.21053,0,1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,85,37,"  public LoggerErrorManager(MessageFormatter formatter, Logger logger) {
",6,0,0,1,3,1,0,4,0,11,70,2,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,85,38,"    this.formatter = formatter;
",4,0,0,0,0,0,0,0,0,5,27,4,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,85,39,"    this.logger = logger;
",4,0,0,0,0,0,0,0,0,5,21,4,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,85,40,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21053,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,456,"      Preconditions.checkState(next.getType() == Token.CASE);
",4,1,0,2,4,0,8,0,0,13,55,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,457,"      createEdge(node, Branch.ON_FALSE, next);
",4,0,0,1,2,0,6,0,0,10,40,7,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,705,"        return computeFollowNode(fromNode, parent, cfa);
",0,0,0,1,2,1,8,0,0,8,48,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,85,574,"        Preconditions.checkState(childCount <= 1);
",2,1,0,1,2,0,4,0,0,7,42,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,85,575,"        add(""break"");
",0,0,0,1,2,0,2,0,0,3,13,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,85,576,"        if (childCount == 1) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,85,583,"        cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,85,584,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,161,"        if (n.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,22,6,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,162,"          Node first = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,31,7,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,163,"          return tryRemoveUnconditionalBranching(first);
",0,0,0,1,2,1,4,0,0,4,46,8,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,85,144,"        return processInfixExpression((InfixExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,85,1868,"      Node n2clone = n2.cloneTree();
",2,0,0,1,2,0,4,2,0,8,30,6,0.19048,0,0
defect4j,closure,com/google/javascript/rhino/Node,85,1869,"      n2clone.parent = result;
",6,0,0,0,0,0,0,0,0,7,24,6,0.19048,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,1870,"      if (result.last != null) {
",4,1,0,1,3,0,0,0,0,5,26,6,0.19048,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,1871,"        result.last.next = n2clone;
",8,0,0,0,0,0,0,0,0,9,27,8,0.19048,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,1873,"      if (result.first == null) {
",4,1,0,1,3,0,0,0,0,5,27,6,0.19048,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,1874,"        result.first = n2clone;
",6,0,0,0,0,0,0,0,0,7,23,8,0.19048,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,1876,"      result.last = n2clone;
",6,0,0,0,0,0,0,0,0,7,22,6,0.19048,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,520,"    return new StringNode(Token.STRING, str);
",6,0,0,1,2,1,0,2,0,8,41,5,0.17391,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,85,713,"      Node n = newStringNode(literalNode.getValue());
",2,0,0,2,4,0,6,2,0,10,47,5,0.17391,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,762,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,336,"              flags.setMutatesThis();
",0,0,0,1,2,0,4,0,0,4,23,15,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,86,2166,"      removeFlag(Node.FLAG_THIS_UNMODIFIED);
",4,0,0,1,2,0,2,0,0,6,38,6,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,86,2167,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,356,"      } else if (NodeUtil.isNew(callNode)) {
",0,0,0,2,6,0,6,0,0,6,38,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,358,"        if (!NodeUtil.constructorCallHasSideEffects(callNode)) {
",0,0,0,2,5,0,6,0,0,7,56,9,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,553,"          Var var = null;
",2,0,0,0,0,0,0,2,0,4,15,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,554,"          Node objectNode = lhs.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,555,"          if (NodeUtil.isName(objectNode)) {
",0,0,0,2,5,0,6,0,0,6,34,11,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,556,"            var = scope.getVar(objectNode.getString());
",2,0,0,2,4,0,8,0,0,11,43,12,1,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,558,"          if (var == null || var.scope != scope) {
",8,3,0,1,3,0,0,0,0,11,40,10,1,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,566,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2416,"    return evaluatesToLocalValue(value, Predicates.<Node>alwaysFalse());
",0,0,0,2,4,1,8,2,0,10,68,5,0.94231,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2425,"    switch (value.getType()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.94231,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,820,"          } else if (objectNode != null
",2,1,0,0,2,0,0,0,0,3,29,13,0.80000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,439,"              Preconditions.checkArgument(
",0,0,0,0,1,0,4,0,0,4,28,11,0.80000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,441,"              Node value = node.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,10,0.80000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,445,"              if (value != null && !NodeUtil.evaluatesToLocalValue(value)) {
",2,2,0,2,5,0,6,0,0,11,62,10,0.80000,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,495,"          sideEffectInfo.knownLocals.add(v.getName());
",4,0,0,2,4,0,6,0,0,10,44,10,0.80000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,496,"          localVar = true;
",2,0,0,0,0,0,0,0,0,4,16,9,0.80000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,155,"        Collection<Definition> defs =
",2,0,0,0,0,0,0,4,0,6,29,8,0.75758,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,159,"        if (defs == null) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.75758,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,551,"          sideEffectInfo.setTaintsThis();
",0,0,0,1,2,0,4,0,0,4,31,11,0.75000,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,825,"        return NodeUtil.constructorCallHasSideEffects(n, compiler);
",0,0,0,1,2,1,8,0,0,8,59,6,0.73469,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,269,"        Node callee = callSite.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,39,8,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,270,"        Collection<Definition> defs =
",2,0,0,0,0,0,0,4,0,6,29,8,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,272,"        if (defs == null) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.71429,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1030,"      callsInFunctionBody.add(callNode);
",0,0,0,1,2,0,6,0,0,6,34,6,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1031,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,426,"              visitCall(sideEffectInfo, node);
",0,0,0,1,2,0,6,0,0,6,32,11,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,427,"              break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.71429,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,584,"      if (NodeUtil.isCall(node)
",0,0,0,1,3,0,6,0,0,6,25,7,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,590,"      if (NodeUtil.isNew(node)
",0,0,0,1,3,0,6,0,0,6,24,7,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,595,"      sideEffectInfo.appendCall(node);
",0,0,0,1,2,0,6,0,0,6,32,6,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,596,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.71429,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,550,"        if (NodeUtil.isThis(lhs.getFirstChild())) {
",0,0,0,3,7,0,8,0,0,8,43,9,0.69565,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,1462,"    return node.getType() == Token.THIS;
",4,1,0,1,2,1,4,0,0,9,36,4,0.69444,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2450,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.69231,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,160,"          depFunctionNames.add(""<null def list>"");
",0,0,0,1,2,0,4,0,0,5,40,11,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,161,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,279,"          functionInfo.setTaintsUnknown();
",0,0,0,1,2,0,4,0,0,4,32,11,0.66667,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,280,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,419,"          visitAssignmentOrUnaryOperator(
",0,0,0,0,1,0,2,0,0,2,31,10,0.61538,0,0
defect4j,closure,com/google/javascript/rhino/Node,86,2174,"      removeFlag(Node.FLAG_LOCAL_RESULTS);
",4,0,0,1,2,0,2,0,0,6,36,6,0.61017,0,0
defect4j,closure,com/google/javascript/rhino/Node,86,2175,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.61017,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,701,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.56250,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,681,"    return constructorCallHasSideEffects(callNode, null);
",0,0,0,1,2,1,4,0,0,5,53,4,0.55385,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,692,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.55172,0,1
defect4j,closure,com/google/javascript/rhino/Token,86,316,"          case STRING:          return ""STRING"";
",2,0,0,0,0,1,0,0,0,3,38,4,0.53333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,695,"    Node nameNode = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,41,4,0.52941,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,696,"    if (nameNode.getType() == Token.NAME &&
",4,2,0,1,3,0,4,0,0,10,39,4,0.52941,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,797,"        if (callSite.getType() != Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,38,7,0.52941,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,796,"    Preconditions.checkState(n.getType() == Token.CALL);
",4,1,0,2,4,0,8,0,0,13,52,5,0.52688,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,797,"    return (n.getSideEffectFlags() & Node.FLAG_LOCAL_RESULTS) > 0;
",4,2,0,2,4,1,4,0,0,10,62,4,0.52688,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,686,"    if (callNode.getType() != Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,38,4,0.51429,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,691,"    if (callNode.isNoSideEffectsCall()) {
",0,0,0,2,5,0,4,0,0,4,37,5,0.51429,0,0
defect4j,closure,com/google/javascript/rhino/Token,86,305,"          case NEW:             return ""NEW"";
",2,0,0,0,0,1,0,0,0,3,35,4,0.51429,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,914,"      blacklisted.add(var);
",0,0,0,1,2,0,6,0,0,6,21,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,915,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,446,"                Scope scope = traversal.getScope();
",2,0,0,1,2,0,4,2,0,8,35,12,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,447,"                Var var = scope.getVar(node.getString());
",2,0,0,2,4,0,8,2,0,12,41,12,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,448,"                sideEffectInfo.blacklistLocal(var);
",0,0,0,1,2,0,6,0,0,6,35,13,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,449,"              }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,559,"            sideEffectInfo.setTaintsUnknown();
",0,0,0,1,2,0,4,0,0,4,34,13,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,164,"        for (Definition def : defs) {
",4,0,0,1,3,0,0,2,0,6,29,8,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,165,"          depFunctionNames.add(
",0,0,0,0,1,0,4,0,0,4,21,11,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,167,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,168,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,423,"          switch(node.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,10,0.47170,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,414,"        FunctionInformation sideEffectInfo =
",2,0,0,0,0,0,0,2,0,4,36,7,0.46296,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,416,"        Preconditions.checkNotNull(sideEffectInfo);
",0,0,0,1,2,0,6,0,0,6,43,8,0.46296,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,418,"        if (NodeUtil.isAssignmentOp(node)) {
",0,0,0,2,5,0,6,0,0,6,36,8,0.46296,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,283,"        for (Definition def : defs) {
",4,0,0,1,3,0,0,2,0,6,29,8,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,284,"          Node defValue = def.getRValue();
",2,0,0,1,2,0,4,2,0,8,32,10,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,285,"          FunctionInformation dep = functionSideEffectMap.get(defValue);
",2,0,0,1,2,0,6,2,0,10,62,10,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,286,"          Preconditions.checkNotNull(dep);
",0,0,0,1,2,0,6,0,0,6,32,11,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,287,"          sideEffectGraph.connect(dep, callSite, functionInfo);
",0,0,0,1,2,0,10,0,0,10,53,11,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,288,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,289,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1005,"      return taintsThis;
",2,0,0,0,0,1,0,0,0,2,18,5,0.45714,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1012,"      return functionThrows;
",2,0,0,0,0,1,0,0,0,2,22,5,0.45714,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,780,"      Preconditions.checkArgument(callSite.getType() == Token.CALL ||
",4,2,0,1,3,0,8,0,0,14,63,6,0.45714,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,783,"      boolean changed = false;
",2,0,0,0,0,0,0,0,0,3,24,6,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,784,"      if (!caller.mutatesGlobalState() && callee.mutatesGlobalState()) {
",0,1,0,3,7,0,8,0,0,10,66,5,0.45714,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,789,"      if (!caller.functionThrows() && callee.functionThrows()) {
",0,1,0,3,7,0,8,0,0,10,58,5,0.45714,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,794,"      if (callee.mutatesThis()) {
",0,0,0,2,5,0,4,0,0,4,27,6,0.45714,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,834,"      return changed;
",2,0,0,0,0,1,0,0,0,2,15,5,0.45714,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,335,"            if (functionInfo.taintsThis) {
",4,0,0,1,3,0,0,0,0,4,30,13,0.45000,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,529,"      if (NodeUtil.isName(lhs)) {
",0,0,0,2,5,0,6,0,0,6,27,6,0.44444,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,577,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.44444,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,203,"          result.add(current);
",0,0,0,1,2,0,6,0,0,6,20,11,0.43902,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,207,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.43902,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,209,"      return result;
",2,0,0,0,0,1,0,0,0,2,14,6,0.43902,0,1
defect4j,closure,com/google/javascript/rhino/Node,86,2178,"      value &= ~flag;
",4,0,0,0,0,0,0,0,0,6,15,5,0.43902,0,0
defect4j,closure,com/google/javascript/rhino/Node,86,2179,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.43902,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,319,"        flags.clearAllFlags();
",0,0,0,1,2,0,4,0,0,4,22,9,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,320,"        for (Definition def : defs) {
",4,0,0,1,3,0,0,2,0,6,29,8,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,321,"          FunctionInformation functionInfo =
",2,0,0,0,0,0,0,2,0,4,34,10,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,323,"          Preconditions.checkNotNull(functionInfo);
",0,0,0,1,2,0,6,0,0,6,41,11,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,326,"          if (functionInfo.mutatesGlobalState()) {
",0,0,0,2,5,0,4,0,0,4,40,11,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,330,"          if (functionInfo.functionThrows) {
",4,0,0,1,3,0,0,0,0,4,34,11,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,334,"          if (!NodeUtil.isNew(callNode)) {
",0,0,0,2,5,0,6,0,0,7,32,10,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,340,"          if (functionInfo.taintsReturn) {
",4,0,0,1,3,0,0,0,0,4,32,11,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,344,"          if (flags.areAllFlagsSet()) {
",0,0,0,2,5,0,4,0,0,4,29,11,0.43373,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,347,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.43373,0,0
defect4j,closure,com/google/javascript/rhino/Node,86,2139,"      value = Node.NO_SIDE_EFFECTS | Node.FLAG_LOCAL_RESULTS;
",10,1,0,0,0,0,0,0,0,12,55,5,0.43373,0,1
