dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,960,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,961,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,969,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,981,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1010,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1011,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1012,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1013,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1014,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1051,"          if (outputCharsetEncoder != null) {
",2,1,0,1,3,0,0,0,0,3,35,7,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1062,"            if (c > 0x1f && c < 0x7f) {
",4,3,0,1,3,0,0,0,0,7,27,9,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1063,"              sb.append(c);
",0,0,0,1,2,0,6,0,0,6,13,12,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1073,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,1074,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,67,535,"      NodeUtil.removeChild(exprNode.getParent(), exprNode);
",0,0,0,2,4,0,10,0,0,10,53,6,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,67,536,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,88,"            canRemove = true;
",2,0,0,0,0,0,0,0,0,4,17,12,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,475,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,478,"        addLeftExpr(first, NodeUtil.precedence(type), context);
",0,0,0,2,4,0,12,0,0,12,55,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,479,"        add(""["");
",0,0,0,1,3,0,2,0,0,3,9,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,480,"        add(first.getNext());
",0,0,0,2,4,0,6,0,0,6,21,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,481,"        add(""]"");
",0,0,0,1,3,0,2,0,0,3,9,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,482,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,85,"          boolean canRemove = false;
",2,0,0,0,0,0,0,0,0,3,26,11,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,87,"          if (specializationState == null) {
",2,1,0,1,3,0,0,0,0,3,34,10,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,100,"          if (canRemove) {
",2,0,0,1,3,0,0,0,0,2,16,10,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,101,"            declaration.remove();
",0,0,0,1,2,0,4,0,0,4,21,13,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,102,"            changed = true;
",2,0,0,0,0,0,0,0,0,4,15,12,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,104,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,111,"      compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,7,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,84,"        for (Symbol declaration : nameInfo.getDeclarations()) {
",2,0,0,2,5,0,4,2,0,8,55,8,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedPrototypeProperties,67,106,"        logger.fine(""Removed unused prototype property: "" + nameInfo.name);
",4,1,0,1,2,0,4,0,0,10,67,9,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/Node,67,566,"      n = n.next;
",6,0,0,0,0,0,0,0,0,7,11,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,67,567,"      if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,67,1500,"      case Token.THIS:            return ""this"";
",4,0,0,0,0,1,0,0,0,5,42,4,0.03704,0,-1
defect4j,closure,com/google/javascript/rhino/Node,67,1458,"    switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1728,"    return parent.getType() == Token.TRY && parent.getChildCount() == 3
",4,4,0,2,4,1,8,0,0,16,67,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1734,"    Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1735,"    return parent.getType() == Token.TRY
",4,1,0,1,2,1,4,0,0,9,36,5,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1741,"    if (isTryFinallyNode(parent, node)) {
",0,0,0,2,5,0,6,0,0,6,37,5,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1749,"    } else if (node.getType() == Token.CATCH) {
",4,1,0,2,6,0,4,0,0,9,43,5,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1764,"    } else if (isStatementBlock(parent)
",0,0,0,1,4,0,4,0,0,4,35,10,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1767,"      parent.removeChild(node);
",0,0,0,1,2,0,6,0,0,6,25,11,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,67,1793,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,565,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,566,"        add(Node.tokenToName(type));
",0,0,0,2,4,0,8,0,0,8,28,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,67,567,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,67,160,"        validateChildless(n);
",0,0,0,1,2,0,4,0,0,4,21,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,67,161,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,67,588,"    validateChildCount(n, 0);
",0,0,0,1,2,0,4,0,0,4,25,5,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,67,589,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03571,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,67,293,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.03333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,67,452,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.03333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,67,156,"        return getReferenceName().equals(thatObj.getReferenceName());
",0,0,0,3,6,1,8,0,0,8,61,10,0.03333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,67,1110,"        return Token.THIS;
",4,0,0,0,0,1,0,0,0,4,18,6,0.03333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,67,671,"      return newNode(transformTokenType(literalNode.getType()));
",0,0,0,3,6,1,8,0,0,8,58,6,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,67,216,"        return processKeywordLiteral((KeywordLiteral) node);
",2,0,0,2,4,1,2,2,0,6,52,6,0.03030,0,-1
defect4j,closure,com/google/javascript/rhino/Node,67,1652,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.02439,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,67,921,"    return createUnionType(type, getNativeType(JSTypeNative.NULL_TYPE));
",4,0,0,2,4,1,6,0,0,10,68,5,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,886,"          jsdocBuilder.build(null);
",0,0,0,1,2,0,4,0,0,4,25,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,887,"          parser.addParserWarning(""msg.unexpected.eof"",
",0,0,0,0,1,0,4,0,0,5,45,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,352,"          charno = getOffset();
",2,0,0,1,2,0,2,0,0,5,21,10,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,69,"          return JsDocToken.EOF;
",4,0,0,0,0,1,0,0,0,4,22,11,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,350,"        hitEOF = true;
",2,0,0,0,0,0,0,0,0,4,14,8,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,351,"        if (charno == -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,354,"        return EOF_CHAR;
",2,0,0,0,0,1,0,0,0,2,16,8,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,65,"      errorReporter.warning(ScriptRuntime.getMessage0(messageId),
",0,0,0,1,3,0,10,0,0,10,59,6,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,2158,"    parser.addTypeWarning(warning, stream.getLineno(), stream.getCharno());
",0,0,0,3,6,0,14,0,0,14,71,5,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,2159,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,78,"      errorReporter.warning(
",0,0,0,0,1,0,4,0,0,4,22,6,0.01064,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01064,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1700,"        skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,13,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1701,"        return parseFunctionType(next());
",0,0,0,2,4,1,4,0,0,4,33,13,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1760,"    if (token != JsDocToken.LP) {
",6,1,0,1,3,0,0,0,0,7,29,4,0.00877,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,45,"public final class JsDocInfoParser {
",2,0,0,0,1,2,0,0,0,4,36,1,0.00730,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,68,131,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00559,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,904,"            state = State.SEARCHING_NEWLINE;
",6,0,0,0,0,0,0,0,0,7,32,10,0.00478,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,905,"            token = eatTokensUntilEOL();
",2,0,0,1,2,0,2,0,0,5,28,10,0.00478,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,906,"            continue retry;
",2,0,0,0,0,0,0,0,0,2,15,10,0.00478,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1513,"      return parseTypeExpression(token);
",0,0,0,1,2,1,4,0,0,4,34,7,0.00413,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,43,"    this(sourceString, lineno, 0);
",4,0,0,1,2,0,0,0,0,4,30,4,0.00265,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,68,44,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00265,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,68,189,"    this(reporter, false);
",2,0,0,1,2,0,0,0,0,3,22,4,0.00174,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,68,190,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,900,"          if (token == JsDocToken.STAR && state == State.SEARCHING_ANNOTATION) {
",12,3,0,1,3,0,0,0,0,15,70,8,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,796,"                    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,16,0.00044,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1796,"            hasParams = false;
",2,0,0,0,0,0,0,0,0,4,18,12,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,230,"    if (!type.matchesNumberContext() && !type.matchesStringContext()) {
",0,1,0,3,7,0,8,0,0,11,67,4,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,233,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,313,"      expectStringOrNumber(t, n, indexType, ""property access"");
",0,0,0,1,2,0,8,0,0,9,57,7,0.10000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,69,"      return UNKNOWN;
",2,0,0,0,0,1,0,0,0,2,15,6,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1454,"          Node contextNode = current.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,43,7,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1455,"          thisType =
",2,0,0,0,0,0,0,0,0,3,10,7,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1460,"          if (thisType == null) {
",2,1,0,1,3,0,0,0,0,3,23,7,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1470,"          isConstructor = current.getType() == Token.NEW;
",6,1,0,1,2,0,4,0,0,12,47,7,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,69,1471,"          current = current.getNext();
",2,0,0,1,2,0,4,0,0,7,28,7,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1776,"          if (match(JsDocToken.COLON)) {
",4,0,0,2,5,0,2,0,0,6,30,11,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1777,"            next();
",0,0,0,1,2,0,2,0,0,2,7,13,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1778,"            skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,13,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1779,"            Node contextType = wrapNode(
",2,0,0,0,1,0,2,2,0,6,28,12,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1782,"            if (contextType == null) {
",2,1,0,1,3,0,0,0,0,3,26,12,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1786,"            functionType.addChildToFront(contextType);
",0,0,0,1,2,0,6,0,0,6,42,13,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1787,"          } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1791,"          if (match(JsDocToken.COMMA)) {
",4,0,0,2,5,0,2,0,0,6,30,11,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,69,295,"        if (diffSlots(slot, myFlowSlots.get(slot.getName()))) {
",0,0,0,4,9,0,12,0,0,12,55,9,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,69,296,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,69,315,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,67,"    if (that.isUnknownType() || that.isSubtype(
",0,1,0,1,4,0,8,0,0,9,43,4,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,69,563,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,319,"      expectNumber(t, n, indexType, ""array access"");
",0,0,0,1,2,0,8,0,0,9,46,9,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,568,"        left = n.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,25,5,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,569,"        validator.expectNumber(
",0,0,0,0,1,0,4,0,0,4,23,6,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,571,"        ensureTyped(t, n, NUMBER_TYPE);
",0,0,0,1,2,0,8,0,0,8,31,6,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,572,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,69,116,"    return getConstructor().isNative() && ""Array"".equals(getReferenceName());
",0,1,0,4,8,1,8,0,0,10,73,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,69,216,"        return getNativeType(NUMBER_TYPE);
",0,0,0,1,2,1,4,0,0,4,34,9,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,229,"          return caseEquality(condition, blindScope, INEQ);
",0,0,0,1,2,1,8,0,0,8,49,8,0.03125,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,104,"        return new TypePair(
",0,0,0,0,1,1,0,2,0,2,20,10,0.03125,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,813,"            functionType = (FunctionType) type;
",4,0,0,1,2,0,0,2,0,7,35,11,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,814,"            functionType.setJSDocInfo(info);
",0,0,0,1,2,0,6,0,0,6,32,12,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,228,"        if (outcome) {
",2,0,0,1,3,0,0,0,0,2,14,5,0.03030,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,63,"    TernaryValue result = super.testForEquality(that);
",6,0,0,1,2,0,0,2,0,8,50,4,0.03030,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,64,"    if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,281,"      rightIsRefineable = true;
",2,0,0,0,0,0,0,0,0,4,25,6,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,299,"        declareNameInScope(informed, right, merged.typeB);
",4,0,0,1,2,0,6,0,0,10,50,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,808,"          JSType type = info.getType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,59,9,0.02703,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,811,"          type = type.restrictByNotNullOrUndefined();
",2,0,0,1,2,0,4,0,0,7,43,9,0.02703,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,812,"          if (type.isFunctionType()) {
",0,0,0,2,5,0,4,0,0,4,28,10,0.02703,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,69,562,"      if (isEquivalentTo(that)) {
",0,0,0,2,5,0,4,0,0,4,27,7,0.02564,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,645,"          validator.expectNumber(
",0,0,0,0,1,0,4,0,0,4,23,8,0.02564,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,733,"          return parent.getFirstChild().getNext().getNext();
",0,0,0,3,6,1,8,0,0,8,50,8,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,183,"          return caseEquality(condition, blindScope, EQ);
",0,0,0,1,2,1,8,0,0,8,47,8,0.02326,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,185,"          return caseEquality(condition, blindScope, NE);
",0,0,0,1,2,1,8,0,0,8,47,8,0.02326,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,69,539,"    return type == null ? null : type.visit(restrictUndefinedVisitor);
",2,1,0,1,2,1,6,0,0,9,66,5,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,398,"      Node init = forNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,6,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,399,"      Node cond = init.getNext();
",2,0,0,1,2,0,4,2,0,8,27,6,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,400,"      Node iter = cond.getNext();
",2,0,0,1,2,0,4,2,0,8,27,6,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,401,"      Node body = iter.getNext();
",2,0,0,1,2,0,4,2,0,8,27,6,0.02222,0,-1
