dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,118,464,"            joinedType = slotA.getType().getLeastSupertype(fnSlotType);
",2,0,0,2,4,0,8,0,0,11,59,11,0.02941,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,118,228,"      return getReferenceName();
",0,0,0,1,2,1,2,0,0,2,26,7,0.02920,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,773,"          String qKeyName = qObjName + ""."" + memberName;
",6,1,0,0,0,0,0,2,0,10,46,10,0.02878,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,774,"          Var var = syntacticScope.getVar(qKeyName);
",2,0,0,1,2,0,6,2,0,10,42,10,0.02878,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,775,"          JSType oldType = var == null ? null : var.getType();
",4,1,0,1,2,0,4,2,0,11,52,10,0.02878,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,776,"          if (var != null && var.isTypeInferred()) {
",2,2,0,2,5,0,4,0,0,8,42,10,0.02878,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,781,"          scope.inferQualifiedSlot(name, qKeyName,
",0,0,0,0,1,0,8,0,0,8,40,11,0.02878,0,0
defect4j,closure,com/google/javascript/rhino/Node,118,120,"        case QUOTED_PROP:        return ""quoted"";
",2,0,0,0,0,1,0,0,0,3,41,4,0.02500,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,587,"            String newName = propNames.get(rootType);
",2,0,0,1,2,0,6,2,0,10,41,12,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,588,"            node.setString(newName);
",0,0,0,1,2,0,6,0,0,6,24,13,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,589,"            compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,13,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,590,"            ++instancesRenamed;
",2,0,0,0,0,0,0,0,0,3,19,12,0.02500,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,591,"          } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.02500,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,118,457,"          StaticSlot<JSType> fnSlot
",2,0,0,0,0,0,0,4,0,6,25,9,0.02381,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,118,459,"          JSType fnSlotType = fnSlot == null ? null : fnSlot.getType();
",4,1,0,1,2,0,4,2,0,11,61,9,0.02381,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,118,460,"          if (fnSlotType == null) {
",2,1,0,1,3,0,0,0,0,3,25,9,0.02381,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,118,466,"        } else if (slotA == null || slotA.getType() == null) {
",2,3,0,2,6,0,4,0,0,9,54,8,0.02381,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,585,"          T rootType = prop.rootTypes.get(node);
",6,0,0,1,2,0,4,2,0,12,38,10,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,586,"          if (prop.shouldRename(rootType)) {
",0,0,0,2,5,0,6,0,0,6,34,11,0.02326,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,606,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,245,"      return !skipRenaming && !typesToSkip.contains(type);
",2,1,0,1,2,1,6,0,0,11,52,5,0.02326,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,907,"        return this == that;
",2,1,0,0,0,1,0,0,0,3,20,8,0.02286,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,761,"      String memberName = NodeUtil.getObjectLitKeyName(name);
",2,0,0,1,2,0,6,2,0,10,55,6,0.02260,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,762,"      if (memberName != null) {
",2,1,0,1,3,0,0,0,0,3,25,6,0.02260,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,763,"        JSType rawValueType =  name.getFirstChild().getJSType();
",2,0,0,2,4,0,6,2,0,10,56,8,0.02260,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,764,"        JSType valueType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,61,8,0.02260,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,766,"        if (valueType == null) {
",2,1,0,1,3,0,0,0,0,3,24,8,0.02260,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,769,"        objectType.defineInferredProperty(memberName, valueType, name);
",0,0,0,1,2,0,10,0,0,10,63,9,0.02260,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,772,"        if (qObjName != null && name.isStringKey()) {
",2,2,0,2,5,0,4,0,0,8,45,8,0.02260,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,785,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.02260,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,760,"         name = name.getNext()) {
",2,0,0,1,4,0,4,0,0,7,24,4,0.02260,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,661,"            ret.put(entry.getKey(), c);
",0,0,0,2,4,0,10,0,0,10,27,13,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,935,"          constructor = objType.getConstructor();
",2,0,0,1,2,0,4,0,0,7,39,10,0.02222,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,118,914,"      return that.toMaybeUnionType().getLeastSupertype(this);
",0,0,0,2,4,1,6,0,0,6,55,7,0.02151,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,299,"          return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.02139,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,906,"      if (that.isConstructor()) {
",0,0,0,2,5,0,4,0,0,4,27,7,0.02094,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,580,"        Map<T, String> propNames = buildPropNames(prop.getTypes(), prop.name);
",6,0,0,2,4,0,6,6,0,18,70,8,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,582,"        ++propsRenamed;
",2,0,0,0,0,0,0,0,0,3,15,8,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,583,"        prop.expandTypesToSkip();
",0,0,0,1,2,0,4,0,0,4,25,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,584,"        for (Node node : prop.renameNodes) {
",6,0,0,1,3,0,0,2,0,8,36,8,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,607,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,628,"    Map<T, String> names = Maps.newHashMap();
",2,0,0,1,2,0,4,6,0,12,41,4,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,629,"    for (Set<T> set : types.allEquivalenceClasses()) {
",2,0,0,2,5,0,4,4,0,10,50,4,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,630,"      checkState(!set.isEmpty());
",0,0,0,2,4,0,6,0,0,7,27,7,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,632,"      String typeName = null;
",2,0,0,0,0,0,0,2,0,4,23,6,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,633,"      for (T type : set) {
",4,0,0,1,3,0,0,2,0,6,20,6,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,634,"        if (typeName == null || type.toString().compareTo(typeName) < 0) {
",2,3,0,3,7,0,8,0,0,13,66,8,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,635,"          typeName = type.toString();
",2,0,0,1,2,0,4,0,0,7,27,10,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,637,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,640,"      if (""{...}"".equals(typeName)) {
",0,0,0,3,7,0,4,0,0,5,31,7,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,643,"        newName = typeName.replaceAll(""[^\\w$]"", ""_"") + ""$"" + name;
",4,1,0,2,4,0,4,0,0,13,59,8,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,646,"      for (T type : set) {
",4,0,0,1,3,0,0,2,0,6,20,6,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,647,"        names.put(type, newName);
",0,0,0,1,2,0,8,0,0,8,25,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,648,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,649,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,650,"    return names;
",2,0,0,0,0,1,0,0,0,2,13,4,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,197,"      if (shouldRename()) {
",0,0,0,2,5,0,2,0,0,2,21,6,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,198,"        int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,8,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,201,"          checkState(++count < 10, ""Stuck in loop expanding types to skip."");
",2,1,0,1,2,0,2,0,0,7,67,10,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,205,"          Set<T> rootTypesToSkip = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,43,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,206,"          for (T subType : typesToSkip) {
",4,0,0,1,3,0,0,2,0,6,31,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,209,"          typesToSkip.addAll(rootTypesToSkip);
",0,0,0,1,2,0,6,0,0,6,36,10,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,211,"          Set<T> newTypesToSkip = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,42,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,212,"          Set<T> allTypes = types.elements();
",2,0,0,1,2,0,4,4,0,10,35,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,213,"          int originalTypesSize = allTypes.size();
",2,0,0,1,2,0,4,0,0,6,40,10,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,214,"          for (T subType : allTypes) {
",4,0,0,1,3,0,0,2,0,6,28,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,215,"            if (!typesToSkip.contains(subType)
",0,0,0,1,3,0,6,0,0,7,34,12,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,219,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,221,"          for (T newType : newTypesToSkip) {
",4,0,0,1,3,0,0,2,0,6,34,9,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,226,"          if (types.elements().size() == originalTypesSize) {
",2,1,0,3,7,0,6,0,0,9,51,9,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,227,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,231,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,101,"    checkArgument(elmap.containsKey(e), ""Element does not exist: %s"", e);
",0,0,0,2,4,0,10,0,0,11,69,5,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,102,"    return findRoot(elmap.get(e)).element;
",2,0,0,2,4,1,8,0,0,10,38,5,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,114,"    return Collections.unmodifiableSet(elmap.keySet());
",0,0,0,2,4,1,8,0,0,8,51,5,0.02083,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,659,"        for (Collection<T> c : prop.getTypes().allEquivalenceClasses()) {
",2,0,0,3,7,0,6,4,0,12,65,8,0.02000,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,660,"          if (!c.isEmpty() && !prop.typesToSkip.contains(c.iterator().next())) {
",4,1,0,5,11,0,12,0,0,19,70,10,0.02000,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,663,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1117,"      ensureTyped(t, key, rightType);
",0,0,0,1,2,0,8,0,0,8,31,7,0.01860,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1085,"    } else if (litType.isDict() && !key.isQuotedString()) {
",0,1,0,3,8,0,8,0,0,10,55,5,0.01794,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1083,"    if (litType.isStruct() && key.isQuotedString()) {
",0,1,0,3,7,0,8,0,0,9,49,4,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1094,"    Node rvalue = key.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1095,"    JSType rightType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,61,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1097,"    if (rightType == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1101,"    Node owner = objlit;
",4,0,0,0,0,0,0,2,0,6,20,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1105,"    JSType keyType = getJSType(key);
",2,0,0,1,2,0,4,2,0,8,32,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1107,"    JSType allowedValueType = keyType;
",4,0,0,0,0,0,0,2,0,6,34,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1108,"    if (allowedValueType.isEnumElementType()) {
",0,0,0,2,5,0,4,0,0,4,43,5,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1113,"    boolean valid = validator.expectCanAssignToPropertyOf(t, key,
",2,0,0,0,1,0,8,0,0,10,61,5,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1116,"    if (valid) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1128,"    JSType objlitType = getJSType(objlit);
",2,0,0,1,2,0,4,2,0,8,38,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1129,"    ObjectType type = ObjectType.cast(
",2,0,0,0,1,0,4,2,0,8,34,4,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1131,"    if (type != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1132,"      String property = NodeUtil.getObjectLitKeyName(key);
",2,0,0,1,2,0,6,2,0,10,52,6,0.01786,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1133,"      if (type.hasProperty(property) &&
",0,1,0,1,3,0,6,0,0,7,33,6,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1140,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,118,1698,"      return parseTypeExpression(token);
",0,0,0,1,2,1,4,0,0,4,34,7,0.01770,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,655,"    Multimap<String, Collection<T>> ret = HashMultimap.create();
",2,0,0,1,2,0,4,8,0,14,60,4,0.01754,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,656,"    for (Map.Entry<String, Property> entry : properties.entrySet()) {
",6,0,0,2,5,0,4,4,0,14,65,4,0.01754,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,657,"      Property prop = entry.getValue();
",2,0,0,1,2,0,4,2,0,8,33,6,0.01754,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,658,"      if (!prop.skipRenaming) {
",4,0,0,1,3,0,0,0,0,5,25,6,0.01754,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,665,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01754,0,1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,666,"    return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.01754,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,1309,"        scope = narrowScope(scope, n, narrowed);
",2,0,0,1,2,0,8,0,0,11,40,8,0.01732,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,297,"      for (JSType alternate : alternates) {
",4,0,0,1,3,0,0,2,0,6,37,6,0.01717,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,298,"        if (!alternate.isUnknownType() && that.isSubtype(alternate)) {
",0,1,0,3,7,0,10,0,0,12,62,8,0.01717,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,118,227,"    if (hasReferenceName()) {
",0,0,0,2,5,0,2,0,0,2,25,5,0.01695,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,932,"      redeclareSimpleVar(scope, node, narrowed);
",0,0,0,1,2,0,8,0,0,8,42,7,0.01681,0,0
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,548,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01667,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,922,"    if (node.isThis()) {
",0,0,0,2,5,0,4,0,0,4,20,5,0.01646,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,927,"    scope = scope.createChildFlowScope();
",2,0,0,1,2,0,4,0,0,7,37,4,0.01646,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,928,"    if (node.isGetProp()) {
",0,0,0,2,5,0,4,0,0,4,23,5,0.01646,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,118,934,"    return scope;
",2,0,0,0,0,1,0,0,0,2,13,4,0.01646,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,118,296,"    if (!that.isUnknownType() && !that.isUnionType()) {
",0,1,0,3,7,0,8,0,0,11,51,4,0.01544,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,555,"        typeable = false;
",2,0,0,0,0,0,0,0,0,4,17,5,0.01544,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,556,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01544,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,118,709,"    if (""prototype"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,31,5,0.01487,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1730,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.01481,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,857,"            visitObjLitKey(t, key, n, typ);
",0,0,0,1,2,0,10,0,0,10,31,10,0.01471,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,858,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01471,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,1077,"    if (objlit.isFromExterns()) {
",0,0,0,2,5,0,4,0,0,4,29,5,0.01471,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,689,"          boolean inferred = keyType == null;
",4,1,0,0,0,0,0,0,0,5,35,10,0.01423,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,690,"          defineSlot(keyNode, objLit, qualifiedName, keyType, inferred);
",0,0,0,1,2,0,12,0,0,12,62,10,0.01423,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,691,"        } else if (keyType != null) {
",2,1,0,1,4,0,0,0,0,3,29,8,0.01423,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,118,3176,"          return ownerName + ""."" + getObjectLitKeyName(lValue);
",2,1,0,1,2,1,4,0,0,8,53,10,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,118,3174,"        String ownerName = getBestLValueName(owner);
",2,0,0,1,2,0,4,2,0,8,44,8,0.01361,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,118,3175,"        if (ownerName != null) {
",2,1,0,1,3,0,0,0,0,3,24,8,0.01361,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,118,2129,"      switch (key.getType()) {
",0,0,0,2,5,0,4,0,0,4,24,7,0.01347,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,118,2128,"    if (valueType != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.01342,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,118,2152,"    return valueType;
",2,0,0,0,0,1,0,0,0,2,17,4,0.01342,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,489,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.01338,0,0
