dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FunctionArgumentInjector,49,480,"      switch (n.getParent().getType()) {
",0,0,0,3,7,0,6,0,0,6,34,8,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,529,"      Preconditions.checkState(!name.equals(ARGUMENTS));
",0,0,0,2,4,0,10,0,0,11,50,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,530,"      if (!declarations.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,7,38,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,531,"        declarations.put(name, getUniqueName(name));
",0,0,0,2,4,0,10,0,0,10,44,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,533,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,536,"      if (name.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,21,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,540,"      if (name.indexOf(ContextualRenamer.UNIQUE_ID_SEPARATOR) != -1) {
",4,1,0,2,5,0,4,0,0,10,64,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,547,"      return name + ContextualRenamer.UNIQUE_ID_SEPARATOR
",6,1,0,0,0,1,0,0,0,7,51,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,49,563,"      return removeConstness;
",2,0,0,0,0,1,0,0,0,2,23,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,277,"            Node newValue = entry.getValue().cloneTree();
",2,0,0,2,4,0,6,2,0,10,45,12,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,278,"            Node newNode = NodeUtil.newVarNode(name, newValue)
",2,0,0,1,2,0,8,2,0,12,50,12,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,280,"            newVars.add(0, newNode);
",0,0,0,1,2,0,6,0,0,6,24,13,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,282,"            newArgMap.remove(name);
",0,0,0,1,2,0,6,0,0,6,23,13,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,246,"      Map<String, Node> newArgMap = Maps.newHashMap(argMap);
",2,0,0,1,2,0,6,6,0,14,54,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,250,"      List<Node> newVars = Lists.newLinkedList();
",2,0,0,1,2,0,4,4,0,10,43,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,253,"      for (Entry<String, Node> entry : argMap.entrySet()) {
",2,0,0,2,5,0,4,6,0,12,53,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,254,"        String name = entry.getKey();
",2,0,0,1,2,0,4,2,0,8,29,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,255,"        if (namesToAlias.contains(name)) {
",0,0,0,2,5,0,6,0,0,6,34,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,256,"          if (name.equals(THIS_MARKER)) {
",0,0,0,2,5,0,6,0,0,6,31,11,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,285,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,288,"      Node result = FunctionArgumentInjector.inject(
",2,0,0,0,1,0,4,2,0,8,46,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,290,"      Preconditions.checkState(result == fnTemplateRoot);
",4,1,0,1,2,0,4,0,0,9,51,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,294,"      for (Node n : newVars) {
",4,0,0,1,3,0,0,2,0,6,24,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,295,"        fnTemplateRoot.addChildToFront(n);
",0,0,0,1,2,0,6,0,0,6,34,9,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,296,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,298,"      return result;
",2,0,0,0,0,1,0,0,0,2,14,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,49,1136,"      if (canBeSideEffected(c, knownConstants)) {
",0,0,0,2,5,0,6,0,0,6,43,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionArgumentInjector,49,288,"      } else if (NodeUtil.canBeSideEffected(cArg)
",0,0,0,1,4,0,6,0,0,6,43,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionArgumentInjector,49,291,"      } else if (references > 1) {
",2,1,0,1,4,0,0,0,0,3,28,9,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,141,"      next = c.getNext(); // We may rewrite ""c""
",2,0,0,1,2,0,4,0,0,7,41,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,142,"      rewriteFunctionDeclarations(c);
",0,0,0,1,2,0,4,0,0,4,31,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,49,2847,"        visitPostOrder(c, vistor, traverseChildrenPred);
",0,0,0,1,2,0,8,0,0,8,48,9,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionArgumentInjector,49,488,"      gatherLocalNames(c, names);
",0,0,0,1,2,0,6,0,0,6,27,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,47,"      AbstractCompiler compiler, Supplier<String> safeNameIdSupplier) {
",4,0,0,0,2,0,0,6,0,10,65,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,48,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,49,"    this.safeNameIdSupplier = safeNameIdSupplier;
",4,0,0,0,0,0,0,0,0,5,45,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,50,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,49,65,"    Node newFnNode = fnNode.cloneTree();
",2,0,0,1,2,0,4,2,0,8,36,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,435,"        Node emptyStringNode = Node.newString("""");
",2,0,0,1,2,0,4,2,0,9,42,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,436,"        n.getParent().replaceChild(n, emptyStringNode);
",0,0,0,2,4,0,10,0,0,10,47,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,437,"        reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,438,"        return emptyStringNode;
",2,0,0,0,0,1,0,0,0,2,23,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,391,"    String joinString = (right == null) ? "","" : NodeUtil.getStringValue(right);
",4,1,0,2,4,0,6,2,0,14,75,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,392,"    List<Node> arrayFoldedChildren = Lists.newLinkedList();
",2,0,0,1,2,0,4,4,0,10,55,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,393,"    StringBuilder sb = null;
",2,0,0,0,0,0,0,2,0,4,24,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,394,"    int foldedSize = 0;
",2,0,0,0,0,0,0,0,0,2,19,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,395,"    Node prev = null;
",2,0,0,0,0,0,0,2,0,4,17,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,396,"    Node elem = arrayNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,398,"    while (elem != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,422,"    if (sb != null) {
",2,1,0,1,3,0,0,0,0,3,17,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,430,"    foldedSize += arrayFoldedChildren.size() - 1;
",2,1,0,1,2,0,4,0,0,8,45,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,432,"    int originalSize = InlineCostEstimator.getCost(n);
",2,0,0,1,2,0,6,0,0,8,50,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,433,"    switch (arrayFoldedChildren.size()) {
",0,0,0,2,5,0,4,0,0,4,37,5,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,50,1073,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,12,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,50,1074,"        sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,12,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,248,"        validateArrayLit(n);
",0,0,0,1,2,0,4,0,0,4,20,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,249,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,660,"    validateNodeType(Token.ARRAYLIT, n);
",4,0,0,1,2,0,4,0,0,8,36,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,661,"    for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,665,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,208,"        add(""["");
",0,0,0,1,3,0,2,0,0,3,9,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,209,"        addArrayList(first);
",0,0,0,1,2,0,4,0,0,4,20,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,210,"        add(""]"");
",0,0,0,1,3,0,2,0,0,3,9,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,211,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,920,"    boolean lastWasEmpty = false;
",2,0,0,0,0,0,0,0,0,3,29,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,921,"    for (Node n = firstInList; n != null; n = n.getNext()) {
",8,1,0,2,5,0,4,2,0,16,56,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,929,"    if (lastWasEmpty) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,932,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,408,"          Preconditions.checkNotNull(prev);
",0,0,0,1,2,0,6,0,0,6,33,11,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,410,"          foldedSize += sb.length() + 2;
",2,1,0,1,2,0,4,0,0,8,30,10,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,411,"          arrayFoldedChildren.add(
",0,0,0,0,1,0,4,0,0,4,24,11,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,413,"          sb = null;
",2,0,0,0,0,0,0,0,0,3,10,10,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,467,"        arrayNode.detachChildren();
",0,0,0,1,2,0,4,0,0,4,27,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,468,"        for (Node node : arrayFoldedChildren) {
",4,0,0,1,3,0,0,2,0,6,39,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,469,"          arrayNode.addChildToBack(node);
",0,0,0,1,2,0,6,0,0,6,31,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,470,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,471,"        reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,475,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,413,"      if (literalNode.isDestructuring()) {
",0,0,0,2,5,0,4,0,0,4,36,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,417,"      Node node = newNode(Token.ARRAYLIT);
",6,0,0,1,2,0,2,2,0,10,36,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,418,"      for (AstNode child : literalNode.getElements()) {
",2,0,0,2,5,0,4,2,0,8,49,5,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,422,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,50,146,"        return processArrayLiteral((ArrayLiteral) node);
",2,0,0,2,4,1,2,2,0,6,48,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,458,"        if (arrayFoldedChildren.size() == arrayNode.getChildCount()) {
",0,1,0,3,7,0,8,0,0,9,62,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,459,"          return n;
",2,0,0,0,0,1,0,0,0,2,9,7,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,461,"        int kJoinOverhead = ""[].join()"".length();
",2,0,0,3,6,0,2,0,0,5,41,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,462,"        foldedSize += kJoinOverhead;
",4,0,0,0,0,0,0,0,0,5,28,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,463,"        foldedSize += (right != null) ? InlineCostEstimator.getCost(right) : 0;
",4,1,0,2,4,0,6,0,0,12,71,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,464,"        if (foldedSize > originalSize) {
",4,1,0,1,3,0,0,0,0,5,32,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,88,"    maybeCutLine();
",0,0,0,1,2,0,2,0,0,2,15,5,0.40000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,89,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,92,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,50,474,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.36364,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,50,354,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.36364,0,1
defect4j,closure,com/google/javascript/rhino/Node,50,1837,"        if (!n.isEquivalentTo(n2, compareJsType, true)) {
",0,0,0,2,5,0,8,0,0,10,49,8,0.36364,0,1
defect4j,closure,com/google/javascript/rhino/Node,50,1838,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.36364,0,1
defect4j,closure,com/google/javascript/rhino/Node,50,1836,"           n = n.next, n2 = n2.next) {
",12,0,0,0,2,0,0,0,0,14,27,6,0.36364,0,1
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,50,163,"        return getReferenceName().equals(thatObj.getReferenceName());
",0,0,0,3,6,1,8,0,0,8,61,10,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,39,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,46,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,68,"    validateNodeType(Token.BLOCK, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,69,"    validateIsSynthetic(n);
",0,0,0,1,2,0,4,0,0,4,23,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,70,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,71,"    validateCodeRoot(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,36,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,72,"    validateCodeRoot(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,35,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,73,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,63,"    this(consumer, null);
",2,0,0,1,2,0,0,0,0,2,21,4,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,50,39,"    return getCost(root, Integer.MAX_VALUE);
",4,0,0,1,2,1,4,0,0,8,40,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,50,46,"    CompiledSizeEstimator estimator = new CompiledSizeEstimator(costThreshhold);
",4,0,0,1,2,0,0,4,0,8,76,4,0.36364,0,0
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,50,47,"    estimator.add(root);
",0,0,0,1,2,0,6,0,0,6,20,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/InlineCostEstimator,50,48,"    return estimator.getCost();
",0,0,0,1,2,1,4,0,0,4,27,5,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,50,44,"    this(new ClosureCodingConvention());
",0,0,0,2,4,0,0,2,0,2,36,6,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,50,45,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,50,49,"    super(convention);
",2,0,0,1,2,0,0,0,0,2,18,4,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,50,50,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,closure,com/google/javascript/jscomp/GoogleCodingConvention,50,39,"  private static final Pattern ENUM_KEY_PATTERN =
",2,0,0,0,0,3,0,2,0,7,47,2,0.36364,0,1
defect4j,closure,com/google/javascript/rhino/Node,51,275,"      this.number = d;
",4,0,0,0,0,0,0,0,0,5,16,5,0.03704,0,1
defect4j,closure,com/google/javascript/rhino/Node,51,276,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,945,"        operand.setDouble(-operand.getDouble());
",0,0,0,2,4,0,8,0,0,9,40,8,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,946,"        return operand;
",2,0,0,0,0,1,0,0,0,2,15,7,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1121,"        return Token.NEG;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1331,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00364,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1327,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00348,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1328,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00348,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1330,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00348,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1333,"    inputsById.put(input.getInputId(), input);
",0,0,0,2,4,0,10,0,0,10,42,5,0.00348,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1334,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00348,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,942,"      int type = transformTokenType(exprNode.getType());
",2,0,0,2,4,0,6,0,0,8,50,6,0.00288,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,943,"      Node operand = transform(exprNode.getOperand());
",2,0,0,2,4,0,6,2,0,10,48,5,0.00288,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,944,"      if (type == Token.NEG && operand.getType() == Token.NUMBER) {
",10,3,0,2,5,0,4,0,0,17,61,5,0.00288,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,51,169,"        return processUnaryExpression((UnaryExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.00288,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,285,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00183,0,0
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,51,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00183,0,1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,51,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00183,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,250,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00183,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,246,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00177,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,244,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00176,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00174,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00174,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,51,1016,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00174,0,1
