dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1007,"        return Token.BITNOT;
",4,0,0,0,0,1,0,0,0,4,20,6,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,993,"        return Token.URSH;
",4,0,0,0,0,1,0,0,0,4,18,6,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,983,"        return Token.LE;
",4,0,0,0,0,1,0,0,0,4,16,6,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,985,"        return Token.GT;
",4,0,0,0,0,1,0,0,0,4,16,6,0.09756,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,979,"        return Token.NE;
",4,0,0,0,0,1,0,0,0,4,16,6,0.09524,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2890,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2966,"      Node propNode = getNode.getLastChild();
",2,0,0,1,2,0,4,2,0,8,39,6,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2967,"      return isString(propNode) && ""toString"".equals(propNode.getString());
",0,1,0,3,6,1,10,0,0,12,69,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,989,"        return Token.LSH;
",4,0,0,0,0,1,0,0,0,4,17,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1045,"        return Token.SHNE;
",4,0,0,0,0,1,0,0,0,4,18,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2870,"        return NodeUtil.isImmutableValue(value.getLastChild())
",0,0,0,2,4,1,8,0,0,8,54,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,987,"        return Token.GE;
",4,0,0,0,0,1,0,0,0,4,16,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1143,"        return Token.ASSIGN_MUL;
",4,0,0,0,0,1,0,0,0,4,24,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1057,"        return Token.INSTANCEOF;
",4,0,0,0,0,1,0,0,0,4,24,6,0.06154,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1264,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1239,"    return valueCheck(n, BOOLEAN_RESULT_PREDICATE);
",0,0,0,1,2,1,6,0,0,6,47,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1243,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1228,"      return isBooleanResultHelper(n);
",0,0,0,1,2,1,4,0,0,4,32,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2880,"        return evaluatesToLocalValue(value.getFirstChild().getNext(), locals)
",0,0,0,3,6,1,10,0,0,10,69,7,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,2877,"        return evaluatesToLocalValue(value.getFirstChild(), locals)
",0,0,0,2,4,1,8,0,0,8,59,7,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,80,1009,"        return Token.POS;
",4,0,0,0,0,1,0,0,0,4,17,6,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,80,1158,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,81,107,"      compilerEnv.setReservedKeywordAsIdentifier(true);
",0,0,0,1,2,0,4,0,0,5,49,7,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,81,108,"      compilerEnv.setAllowMemberExprAsFunctionName(true);
",0,0,0,1,2,0,4,0,0,5,51,7,0.00709,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,81,189,"    this(reporter, false);
",2,0,0,1,2,0,0,0,0,3,22,4,0.00538,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,81,190,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00538,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,467,"      Node node = newNode(Token.EMPTY);
",6,0,0,1,2,0,2,2,0,10,33,5,0.00125,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,468,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00125,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,81,198,"        return processEmptyExpression((EmptyExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.00125,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,127,"    ObjectType implicitPrototype = getImplicitPrototype();
",2,0,0,1,2,0,2,2,0,6,54,4,0.00052,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,128,"    if (implicitPrototype == null) {
",2,1,0,1,3,0,0,0,0,3,32,4,0.00052,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,129,"      return this.properties.size();
",2,0,0,1,2,1,2,0,0,4,30,7,0.00052,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,131,"    int localCount = 0;
",2,0,0,0,0,0,0,0,0,2,19,5,0.00052,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,132,"    for (String property : properties.keySet()) {
",2,0,0,2,5,0,4,2,0,8,45,4,0.00052,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,81,133,"      if (!implicitPrototype.hasProperty(property)) {
",0,0,0,2,5,0,6,0,0,7,47,6,0.00052,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,541,"      FunctionType greatestFn =
",2,0,0,0,0,0,0,2,0,4,25,6,0.08333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,543,"      FunctionType leastFn =
",2,0,0,0,0,0,0,2,0,4,22,6,0.08333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,545,"      return leastSuper ? greatestFn : leastFn;
",6,0,0,0,0,1,0,0,0,6,41,7,0.08333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,82,88,"    return alternates;
",2,0,0,0,0,1,0,0,0,2,18,4,0.08333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,82,665,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,531,"      } else if (functionInstance.isEquivalentTo(this)) {
",0,0,0,2,6,0,4,0,0,4,51,8,0.06250,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,418,"      return autoboxObjType.findPropertyType(propertyName);
",0,0,0,1,2,1,6,0,0,6,53,7,0.05556,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,527,"      JSType functionInstance = registry.getNativeType(
",2,0,0,0,1,0,4,2,0,8,49,6,0.05556,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,529,"      if (functionInstance.isEquivalentTo(that)) {
",0,0,0,2,5,0,6,0,0,6,44,7,0.05556,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,646,"      return thisType.getNativeType(JSTypeNative.NO_OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,59,13,0.04545,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,494,"      FunctionType other = null;
",2,0,0,0,0,0,0,2,0,4,26,6,0.04000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,495,"      if (that instanceof FunctionType) {
",2,0,0,1,3,0,0,2,0,4,35,7,0.04000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,496,"        other = (FunctionType) that;
",4,0,0,1,2,0,0,2,0,7,28,8,0.04000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,503,"      if (other != null &&
",2,5,0,0,1,0,0,0,0,7,20,6,0.04000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,645,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.03571,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,416,"    ObjectType autoboxObjType = ObjectType.cast(autoboxesTo());
",2,0,0,2,4,0,6,2,0,10,59,4,0.03448,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,417,"    if (autoboxObjType != null) {
",2,1,0,1,3,0,0,0,0,3,29,4,0.03448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,464,"    return supAndInfHelper(that, false);
",0,0,0,1,2,1,4,0,0,5,36,5,0.02381,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,490,"      if (isEquivalentTo(that)) {
",0,0,0,2,5,0,4,0,0,4,27,7,0.02128,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,82,1296,"        return parent.getFirstChild() != getProp &&
",2,2,0,1,2,1,4,0,0,8,43,5,0.02000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,167,"    return isEquivalentTo(registry.getNativeType(U2U_CONSTRUCTOR_TYPE));
",0,0,0,2,4,1,8,0,0,8,68,5,0.01515,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NoObjectType,82,90,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01493,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,182,"    return kind == Kind.ORDINARY;
",6,1,0,0,0,1,0,0,0,7,29,4,0.01408,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,453,"    return ""prototype"".equals(property) ||
",0,1,0,1,2,1,4,0,0,6,38,4,0.01250,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,82,1480,"      ensureTyped(t, n);
",0,0,0,1,2,0,6,0,0,6,18,7,0.01149,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnknownType,82,80,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01136,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,380,"        if (""call"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,26,9,0.00885,0,1
defect4j,closure,com/google/javascript/rhino/jstype/StringType,82,102,"    return getNativeType(JSTypeNative.STRING_OBJECT_TYPE);
",4,0,0,1,2,1,2,0,0,6,54,5,0.00840,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,379,"      if (!hasOwnProperty(name)) {
",0,0,0,2,5,0,4,0,0,5,28,6,0.00781,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,428,"      return super.getPropertyType(name);
",4,0,0,1,2,1,0,0,0,4,35,7,0.00781,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,448,"    return super.defineProperty(name, type, inferred, inExterns, propertyNode);
",12,0,0,1,2,1,0,0,0,12,75,5,0.00746,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,645,"    } else if (thisType.isObject() && thatType.isObject()) {
",0,1,0,3,8,0,8,0,0,9,56,10,0.00649,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,643,"    } else if (thatType.isUnionType()) {
",0,0,0,2,6,0,4,0,0,4,36,10,0.00645,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,371,"    return super.hasOwnProperty(name) || ""prototype"".equals(name);
",4,1,0,2,4,1,4,0,0,10,62,4,0.00637,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,376,"    if (""prototype"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,31,5,0.00617,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,82,485,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00588,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,641,"    } else if (thisType.isUnionType()) {
",0,0,0,2,6,0,4,0,0,4,36,9,0.00578,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,82,518,"    return ImmutableSet.of();
",0,0,0,1,2,1,4,0,0,4,25,5,0.00543,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,82,489,"    if (isFunctionType() && that.isFunctionType()) {
",0,1,0,3,7,0,6,0,0,7,48,4,0.00541,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,82,663,"          return true;
",0,0,0,0,0,1,0,0,0,1,12,10,0.00463,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,639,"    } else if (thatType.isSubtype(thisType)) {
",0,0,0,2,6,0,6,0,0,6,42,8,0.00459,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,82,661,"               typesIndexedByProperty.get(propertyName).getAlternates()) {
",0,0,0,2,6,0,8,0,0,8,59,7,0.00448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,82,662,"        if (!alt.getGreatestSubtype(type).isEmptyType()) {
",0,0,0,3,7,0,8,0,0,9,50,8,0.00448,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,82,84,"    JSType specialCaseType = reduceAlternatesWithoutUnion();
",2,0,0,1,2,0,2,2,0,6,56,4,0.00441,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,82,85,"    if (specialCaseType != null) {
",2,1,0,1,3,0,0,0,0,3,30,4,0.00441,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,637,"    } else if (thisType.isSubtype(thatType)) {
",0,0,0,2,6,0,6,0,0,6,42,7,0.00418,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,355,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,447,"      isConfigValid = false;
",2,0,0,0,0,0,0,0,0,4,22,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,448,"      parser.printUsage(err);
",0,0,0,1,2,0,6,0,0,6,23,7,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,363,"  private static enum FormattingOption {
",2,0,0,0,1,2,0,0,0,4,38,2,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,364,"    PRETTY_PRINT,
",2,0,0,0,0,0,0,0,0,2,13,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,365,"    PRINT_INPUT_DELIMITER,
",2,0,0,0,0,0,0,0,0,2,22,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,79,"  SourceFile(String fileName) {
",4,0,0,1,3,0,0,2,0,6,29,2,0.01923,0,0
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,62,"  private String originalPath = null;
",2,0,0,0,0,1,0,2,0,5,35,2,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,70,"  private String code = null;
",2,0,0,0,0,1,0,2,0,5,27,2,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,80,"    this.fileName = fileName;
",4,0,0,0,0,0,0,0,0,5,25,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,82,"    this.lastOffset = 0;
",2,0,0,0,0,0,0,0,0,3,20,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,83,"    this.lastLine = 1;
",2,0,0,0,0,0,0,0,0,3,18,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,84,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,110,"    code = sourceCode;
",4,0,0,0,0,0,0,0,0,5,18,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,111,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,118,"    this.originalPath = originalPath;
",4,0,0,0,0,0,0,0,0,5,33,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,119,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,136,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,257,"    return new Preloaded(fileName, code);
",4,0,0,1,2,1,0,2,0,6,37,5,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,83,40,"public abstract class SourceFile {
",2,0,0,0,1,2,0,0,0,4,34,1,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/JSSourceFile,83,72,"    super(referenced.getName());
",0,0,0,2,4,0,4,0,0,4,28,5,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/JSSourceFile,83,73,"    this.referenced = referenced;
",4,0,0,0,0,0,0,0,0,5,29,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/JSSourceFile,83,74,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/JSSourceFile,83,55,"    return new JSSourceFile(SourceFile.fromCode(fileName, code));
",0,0,0,2,4,1,8,2,0,10,61,5,0.01923,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,83,"  private static class Flags {
",2,0,0,0,1,2,0,0,0,4,28,2,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,84,"    @Option(name = ""--help"",
",4,0,0,0,1,0,0,0,0,5,24,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,89,"    @Option(name = ""--print_tree"",
",4,0,0,0,1,0,0,0,0,5,30,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,94,"    @Option(name = ""--compute_phase_ordering"",
",4,0,0,0,1,0,0,0,0,5,42,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,100,"    @Option(name = ""--print_ast"",
",4,0,0,0,1,0,0,0,0,5,29,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,106,"    @Option(name = ""--print_pass_graph"",
",4,0,0,0,1,0,0,0,0,5,36,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,112,"    @Option(name = ""--jscomp_dev_mode"",
",4,0,0,0,1,0,0,0,0,5,35,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,119,"    @Option(name = ""--logging_level"",
",4,0,0,0,1,0,0,0,0,5,33,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,125,"    @Option(name = ""--externs"",
",4,0,0,0,1,0,0,0,0,5,27,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,130,"    @Option(name = ""--js"",
",4,0,0,0,1,0,0,0,0,5,22,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,134,"    @Option(name = ""--js_output_file"",
",4,0,0,0,1,0,0,0,0,5,34,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,139,"    @Option(name = ""--module"",
",4,0,0,0,1,0,0,0,0,5,26,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,148,"    @Option(name = ""--variable_map_input_file"",
",4,0,0,0,1,0,0,0,0,5,43,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,153,"    @Option(name = ""--property_map_input_file"",
",4,0,0,0,1,0,0,0,0,5,43,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,158,"    @Option(name = ""--variable_map_output_file"",
",4,0,0,0,1,0,0,0,0,5,44,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,163,"    @Option(name = ""--create_name_map_files"",
",4,0,0,0,1,0,0,0,0,5,41,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,172,"    @Option(name = ""--property_map_output_file"",
",4,0,0,0,1,0,0,0,0,5,44,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,177,"    @Option(name = ""--third_party"",
",4,0,0,0,1,0,0,0,0,5,31,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,184,"    @Option(name = ""--summary_detail_level"",
",4,0,0,0,1,0,0,0,0,5,40,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,192,"    @Option(name = ""--output_wrapper"",
",4,0,0,0,1,0,0,0,0,5,34,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,197,"    @Option(name = ""--output_wrapper_marker"",
",4,0,0,0,1,0,0,0,0,5,41,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,202,"    @Option(name = ""--module_wrapper"",
",4,0,0,0,1,0,0,0,0,5,34,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,209,"    @Option(name = ""--module_output_path_prefix"",
",4,0,0,0,1,0,0,0,0,5,45,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,215,"    @Option(name = ""--create_source_map"",
",4,0,0,0,1,0,0,0,0,5,37,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,223,"    @Option(name = ""--jscomp_error"",
",4,0,0,0,1,0,0,0,0,5,32,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,228,"    @Option(name = ""--jscomp_warning"",
",4,0,0,0,1,0,0,0,0,5,34,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,233,"    @Option(name = ""--jscomp_off"",
",4,0,0,0,1,0,0,0,0,5,30,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,238,"    @Option(name = ""--define"",
",4,0,0,0,1,0,0,0,0,5,26,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,247,"    @Option(name = ""--charset"",
",4,0,0,0,1,0,0,0,0,5,27,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,252,"    @Option(name = ""--compilation_level"",
",4,0,0,0,1,0,0,0,0,5,37,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,258,"    @Option(name = ""--warning_level"",
",4,0,0,0,1,0,0,0,0,5,33,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,263,"    @Option(name = ""--use_only_custom_externs"",
",4,0,0,0,1,0,0,0,0,5,43,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,268,"    @Option(name = ""--debug"",
",4,0,0,0,1,0,0,0,0,5,25,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,273,"    @Option(name = ""--formatting"",
",4,0,0,0,1,0,0,0,0,5,30,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,279,"    @Option(name = ""--process_closure_primitives"",
",4,0,0,0,1,0,0,0,0,5,46,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,285,"    @Option(name = ""--manage_closure_dependencies"",
",4,0,0,0,1,0,0,0,0,5,47,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,294,"    @Option(name = ""--closure_entry_point"",
",4,0,0,0,1,0,0,0,0,5,39,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,304,"    @Option(name = ""--output_manifest"",
",4,0,0,0,1,0,0,0,0,5,35,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,313,"    @Option(name = ""--version"",
",4,0,0,0,1,0,0,0,0,5,27,4,0.01923,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,320,"    public static class BooleanOptionHandler extends OptionHandler<Boolean> {
",2,0,0,0,1,2,0,4,0,8,73,3,0.01923,0,0
defect4j,closure,com/google/javascript/jscomp/SourceMap,83,52,"  public enum DetailLevel implements Predicate<Node> {
",2,0,0,0,1,1,0,4,0,7,52,2,0.01923,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,308,"        reportDestructuringAssign(literalNode);
",0,0,0,1,2,0,4,0,0,4,39,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,854,"      errorReporter.error(
",0,0,0,0,1,0,4,0,0,4,20,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,858,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,314,"        Node c = transform(child);
",2,0,0,1,2,0,4,2,0,8,26,7,0.00935,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,315,"        if (c.getType() == Token.EMPTY) {
",4,1,0,2,5,0,4,0,0,9,33,7,0.00935,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,318,"        node.addChildToBack(c);
",0,0,0,1,2,0,6,0,0,6,23,8,0.00935,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,320,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00935,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,84,99,"      compilerEnv.setReservedKeywordAsIdentifier(true);
",0,0,0,1,2,0,4,0,0,5,49,7,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,84,100,"      compilerEnv.setAllowMemberExprAsFunctionName(true);
",0,0,0,1,2,0,4,0,0,5,51,7,0.00714,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,84,189,"    this(reporter, false);
",2,0,0,1,2,0,0,0,0,3,22,4,0.00541,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,84,190,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00541,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,307,"      if (literalNode.isDestructuring()) {
",0,0,0,2,5,0,4,0,0,4,36,6,0.00515,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,311,"      Node node = newNode(Token.ARRAYLIT);
",6,0,0,1,2,0,2,2,0,10,36,5,0.00515,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,465,"        createEdge(node, Branch.ON_FALSE, computeFollowNode(node, this));
",4,0,0,2,4,0,8,0,0,12,65,9,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,175,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,85,195,"        case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,1.00000,0,1
