dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,475,"      int size = references.size();
",2,0,0,1,2,0,4,0,0,6,29,6,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,476,"      if (size > 0 && references.get(0).isInitializingDeclaration()) {
",2,2,0,3,7,0,6,0,0,10,64,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,477,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,180,"    NodeTraversal t = new NodeTraversal(compiler,
",4,0,0,0,1,0,0,4,0,8,45,4,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,182,"    t.traverseAtScope(scope);
",0,0,0,1,2,0,6,0,0,6,25,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,183,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,990,"            aliasingGets--;
",2,0,0,0,0,0,0,0,0,3,15,8,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,991,"            totalGets--;
",2,0,0,0,0,0,0,0,0,3,12,8,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,992,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,192,"    NodeFilter(Set<Node> newNodes) {
",4,0,0,1,3,0,0,4,0,8,32,3,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,193,"      this.newNodes = newNodes;
",4,0,0,0,0,0,0,0,0,5,25,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,194,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,198,"      if (!n.isQualifiedName()) {
",0,0,0,2,5,0,4,0,0,5,27,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,199,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,203,"      for (current = n;
",4,0,0,0,1,0,0,0,0,5,17,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,204,"           current.isGetProp();
",0,0,0,1,2,0,4,0,0,4,20,6,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,211,"      return current.isName() && newNodes.contains(current);
",0,1,0,2,4,1,10,0,0,11,54,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,189,"  private static class NodeFilter implements Predicate<Node> {
",2,0,0,0,1,2,0,4,0,8,60,2,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,181,"              name.removeRef(ref);
",0,0,0,1,2,0,6,0,0,6,20,15,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,220,"        int size = aliasRefs.references.size();
",6,0,0,1,2,0,2,0,0,8,39,9,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,221,"        Set<Node> newNodes = Sets.newHashSetWithExpectedSize(size - 1);
",4,1,0,1,2,0,4,4,0,13,63,8,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,222,"        for (int i = 1; i < size; i++) {
",8,1,0,1,3,0,0,0,0,10,32,8,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,232,"        aliasParent.replaceChild(alias.node, IR.nullNode());
",4,0,0,2,4,0,8,0,0,12,52,9,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,233,"        compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,9,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,237,"        namespace.scanNewNodes(alias.scope, newNodes);
",4,0,0,1,2,0,6,0,0,10,46,9,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,238,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,312,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/IR,130,471,"    return new Node(Token.NULL);
",4,0,0,1,2,1,0,2,0,6,28,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,965,"      if (refs != null && refs.remove(ref)) {
",2,2,0,2,5,0,6,0,0,10,39,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,966,"        if (ref == declaration) {
",4,1,0,1,3,0,0,0,0,5,25,7,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,978,"        switch (ref.type) {
",4,0,0,1,3,0,0,0,0,4,19,8,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,130,1004,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,140,"    return referenceMap.get(v);
",0,0,0,1,2,1,6,0,0,6,27,5,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,281,"    public void afterExitScope(NodeTraversal t, ReferenceMap referenceMap) {}
",6,0,0,2,4,1,0,4,0,11,73,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,207,"      Scope scope = alias.scope;
",6,0,0,0,0,0,0,2,0,8,26,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,208,"      Var aliasVar = scope.getVar(aliasParent.getString());
",2,0,0,2,4,0,8,2,0,12,53,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,209,"      ReferenceCollectingCallback collector =
",2,0,0,0,0,0,0,2,0,4,39,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,213,"      (new NodeTraversal(compiler, collector)).traverseAtScope(scope);
",4,0,0,3,6,0,4,2,0,10,64,7,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,215,"      ReferenceCollection aliasRefs = collector.getReferences(aliasVar);
",2,0,0,1,2,0,6,2,0,10,66,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,216,"      if (aliasRefs.isWellDefined()
",0,0,0,1,3,0,4,0,0,4,29,9,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,130,709,"           currentBlock = currentBlock.getParent()) {
",2,0,0,1,4,0,4,0,0,7,42,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,130,570,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1417,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1433,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1446,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2132,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2133,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2134,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,2135,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,121,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,133,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/InputId,131,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1156,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1254,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1258,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1259,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1271,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1281,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,131,1286,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,118,"        case QUOTED_PROP:        return ""quoted"";
",2,0,0,0,0,1,0,0,0,3,41,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,998,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1003,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1004,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1005,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1012,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1013,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1017,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1018,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1020,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1021,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1022,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1023,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1025,"      toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1024,"         cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1027,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,343,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,1517,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,11,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,131,2434,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,131,195,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.44444,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,112,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,132,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,860,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,861,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,862,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,865,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,866,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,867,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,868,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,871,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,872,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,923,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,959,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,131,960,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.40000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,112,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,132,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,860,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,861,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,862,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,865,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,866,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,867,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,868,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,871,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,872,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,923,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,944,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,954,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,959,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,960,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,961,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,962,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,967,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,968,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,969,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,970,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,971,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,972,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,973,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,975,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,977,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,980,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,981,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,986,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,311,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,132,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,132,512,"          cc.addOp(o, false);
",0,0,0,1,2,0,6,0,0,7,19,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,132,513,"          add(first);
",0,0,0,1,2,0,4,0,0,4,11,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,132,515,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,930,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,931,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,932,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,940,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,941,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,942,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,943,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,958,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,966,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,985,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,132,994,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,132,2155,"      case Token.SHEQ: return ""==="";
",4,0,0,0,0,1,0,0,0,5,30,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,132,1356,"        return Token.SHEQ;
",4,0,0,0,0,1,0,0,0,4,18,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,132,776,"          Node lhs = thenOp.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,10,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,132,777,"          if (areNodesEqualForInlining(lhs, elseOp.getFirstChild()) &&
",0,1,0,2,5,0,8,0,0,9,60,10,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,132,784,"            n.removeChild(cond);
",0,0,0,1,2,0,6,0,0,6,20,13,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,132,785,"            Node assignName = thenOp.removeFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,12,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,132,786,"            Node thenExpr = thenOp.removeFirstChild();
",2,0,0,1,2,0,4,2,0,8,42,12,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,1838,"    restoreLookAhead(token);
",0,0,0,1,2,0,4,0,0,4,24,5,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,1839,"    return reportGenericTypeSyntaxWarning();
",0,0,0,1,2,1,2,0,0,2,40,5,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,2303,"    return reportTypeSyntaxWarning(""msg.jsdoc.type.syntax"");
",0,0,0,1,2,1,2,0,0,3,56,5,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,947,"                          type = createJSTypeExpression(newNode(Token.QMARK));
",6,0,0,2,4,0,4,0,0,11,52,18,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,2341,"    unreadToken = token;
",4,0,0,0,0,0,0,0,0,5,20,4,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,2342,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,2298,"    parser.addTypeWarning(warning, stream.getLineno(), stream.getCharno());
",0,0,0,3,6,0,14,0,0,14,71,5,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,2299,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,958,"                          ExtractionInfo returnDescriptionInfo =
",2,0,0,0,0,0,0,2,0,4,38,18,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,1483,"              builder.append(' ');
",0,0,0,1,2,0,4,0,0,5,20,13,0.01235,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,133,170,"      JSDocInfo.StringPosition position = new JSDocInfo.StringPosition();
",10,0,0,1,2,0,0,0,0,10,67,6,0.01136,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,133,171,"      position.setItem(text);
",0,0,0,1,2,0,6,0,0,6,23,7,0.01136,0,-1
