dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3139,        final Float[] result = new Float[array.length];,0,0,0,2,4,0,0,0,0,6,47,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3140,        for (int i = 0; i < array.length; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3141,            result[i] = Float.valueOf(array[i]);,0,0,0,3,6,0,4,0,0,5,36,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3143,        return result;,8,2,0,0,0,1,0,0,0,10,14,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3158,        if (array == null) {,4,0,0,1,3,0,0,0,0,4,20,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3159,            return null;,8,0,0,0,0,1,2,0,0,11,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3160,        } else if (array.length == 0) {,4,1,0,1,4,0,0,0,0,5,31,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3161,            return EMPTY_BOOLEAN_ARRAY;,2,0,0,0,0,1,0,0,0,2,27,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3163,        final boolean[] result = new boolean[array.length];,0,0,0,2,4,0,0,0,0,6,51,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3164,        for (int i = 0; i < array.length; i++) {,12,1,0,1,3,0,0,0,0,15,40,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3165,            result[i] = array[i].booleanValue();,0,0,1,3,6,0,2,0,0,11,36,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3167,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3180,        if (array == null) {,0,0,0,1,3,0,0,0,0,4,20,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3181,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3182,        } else if (array.length == 0) {,4,1,0,1,4,0,0,0,0,5,31,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3183,            return EMPTY_BOOLEAN_ARRAY;,4,3,0,0,0,1,4,0,0,12,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3185,        final boolean[] result = new boolean[array.length];,6,0,0,2,4,1,0,0,0,7,51,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3186,        for (int i = 0; i < array.length; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3187,            Boolean b = array[i];,2,0,1,1,2,0,0,2,0,8,21,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3188,            result[i] = (b == null ? valueForNull : b.booleanValue());,4,1,1,3,6,0,4,0,0,14,58,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3190,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3202,        if (array == null) {,2,0,0,1,3,0,0,0,0,2,20,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3203,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3204,        } else if (array.length == 0) {,0,0,0,1,4,0,0,0,0,5,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3205,            return EMPTY_BOOLEAN_OBJECT_ARRAY;,2,0,0,0,0,1,0,0,0,2,34,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3207,        final Boolean[] result = new Boolean[array.length];,0,0,0,2,4,0,0,0,0,6,51,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3208,        for (int i = 0; i < array.length; i++) {,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3209,            result[i] = (array[i] ? Boolean.TRUE : Boolean.FALSE);,2,1,0,3,6,0,0,0,0,3,54,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3211,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3223,        if (array == null || array.length == 0) {,6,3,0,1,3,0,0,0,0,9,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3224,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3226,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3237,        if (array == null || array.length == 0) {,8,3,0,1,3,0,0,0,0,11,41,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3238,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3240,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3251,        if (array == null || array.length == 0) {,0,0,0,1,3,0,0,0,0,4,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3252,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3254,        return false;,0,0,0,0,0,1,0,2,0,3,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3265,        if (array == null || array.length == 0) {,0,0,0,1,3,0,0,0,0,4,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3266,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3268,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3279,        if (array == null || array.length == 0) {,8,3,0,1,3,0,0,0,0,13,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3280,            return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3282,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3293,        if (array == null || array.length == 0) {,6,3,0,1,3,0,4,0,0,13,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3294,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3296,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3307,        if (array == null || array.length == 0) {,6,3,0,1,3,0,0,0,0,9,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3308,            return true;,10,1,0,0,0,1,0,0,0,13,12,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3310,        return false;,2,0,0,0,0,1,0,0,0,2,13,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3321,        if (array == null || array.length == 0) {,6,3,0,1,3,0,0,0,0,9,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3322,            return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3324,        return false;,12,3,0,0,0,1,0,0,0,16,13,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3335,        if (array == null || array.length == 0) {,6,3,0,1,3,0,4,0,0,13,41,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3336,            return true;,6,1,0,0,0,1,0,0,0,8,12,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3338,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3350,         return (array != null && array.length != 0);,8,3,0,1,2,1,0,0,0,13,44,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3361,        return (array != null && array.length != 0);,6,3,0,1,2,1,0,0,0,9,44,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3372,        return (array != null && array.length != 0);,6,3,0,1,2,1,0,0,0,9,44,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3383,        return (array != null && array.length != 0);,0,0,0,1,2,1,0,0,0,4,44,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3394,        return (array != null && array.length != 0);,6,3,0,1,2,1,0,0,0,10,44,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3405,        return (array != null && array.length != 0);,2,0,0,1,2,1,0,0,0,2,44,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3416,        return (array != null && array.length != 0);,0,0,0,1,2,1,0,0,0,4,44,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3427,        return (array != null && array.length != 0);,6,3,0,1,2,1,0,0,0,9,44,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3438,        return (array != null && array.length != 0);,0,0,0,1,2,1,0,0,0,4,44,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3465,        if (array1 == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3466,            return clone(array2);,0,0,0,1,2,1,4,0,0,4,21,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3467,        } else if (array2 == null) {,0,0,0,1,4,0,0,0,0,5,28,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3468,            return clone(array1);,0,0,0,1,2,1,4,0,0,4,21,8,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3470,        final Class<?> type1 = array1.getClass().getComponentType();,2,0,0,2,4,1,6,2,0,11,60,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3472,"        T[] joinedArray = (T[]) Array.newInstance(type1, array1.length + array2.length);",12,1,0,4,8,0,6,4,0,23,80,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3473,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",6,0,0,1,2,0,12,2,0,20,59,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3475,"            System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",16,2,0,1,2,0,16,0,0,34,71,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3488,        },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3476,        } catch (ArrayStoreException ase) {,2,0,0,1,4,0,6,2,0,10,35,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3483,            final Class<?> type2 = array2.getClass().getComponentType();,0,0,0,2,4,0,0,0,0,6,60,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3484,            if (!type1.isAssignableFrom(type2)){,0,0,0,2,5,0,0,0,0,7,36,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3485,"                throw new IllegalArgumentException(""Cannot store ""+type2.getName()+"" in an array of ""+type1.getName(), ase);",2,1,0,3,6,0,12,2,0,20,108,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3487,"            throw ase; // No, so rethrow original",4,0,0,0,0,0,0,0,0,4,37,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3489,        return joinedArray;,2,0,0,0,0,1,0,0,0,2,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3510,        if (array1 == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3511,            return clone(array2);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3512,        } else if (array2 == null) {,0,0,0,1,4,0,0,0,0,5,28,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3513,            return clone(array1);,0,0,0,1,2,1,4,0,0,4,21,8,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3515,        boolean[] joinedArray = new boolean[array1.length + array2.length];,10,1,0,2,4,0,0,0,0,11,67,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3516,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",10,2,0,1,2,0,8,0,0,20,59,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3517,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",10,0,0,1,2,0,8,0,0,20,71,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3518,        return joinedArray;,2,0,0,0,0,1,0,0,0,2,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3539,        if (array1 == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3540,            return clone(array2);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3541,        } else if (array2 == null) {,0,0,0,1,4,0,0,0,0,5,28,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3542,            return clone(array1);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3544,        char[] joinedArray = new char[array1.length + array2.length];,10,1,0,2,4,0,0,0,0,11,61,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3545,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",10,1,0,1,2,0,8,0,0,19,59,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3546,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",8,0,0,1,2,0,8,0,0,16,71,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3547,        return joinedArray;,2,0,0,0,0,1,0,0,0,2,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3568,        if (array1 == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3569,            return clone(array2);,0,0,1,1,2,1,8,0,0,12,21,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3570,        } else if (array2 == null) {,2,1,0,1,4,0,6,0,0,9,28,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3571,            return clone(array1);,8,3,0,1,2,1,10,0,0,21,21,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3573,        byte[] joinedArray = new byte[array1.length + array2.length];,2,1,0,2,4,0,8,0,0,11,61,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3574,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",0,0,0,1,2,0,0,0,0,3,59,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3575,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",0,0,0,1,2,0,0,0,0,3,71,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3576,        return joinedArray;,2,0,0,0,0,1,0,0,0,2,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3597,        if (array1 == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3598,            return clone(array2);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3599,        } else if (array2 == null) {,8,2,1,1,4,0,14,0,0,34,28,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3600,            return clone(array1);,12,1,0,1,2,1,22,0,0,35,21,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3602,        short[] joinedArray = new short[array1.length + array2.length];,12,1,0,2,4,0,0,0,0,14,63,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3603,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",4,0,0,1,2,0,8,0,0,12,59,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3604,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",0,0,0,1,2,0,0,0,0,3,71,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3605,        return joinedArray;,2,1,0,0,0,1,0,0,0,4,19,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3626,        if (array1 == null) {,2,0,0,1,3,0,0,0,0,3,21,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3627,            return clone(array2);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3628,        } else if (array2 == null) {,2,1,0,1,4,0,0,0,0,3,28,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3629,            return clone(array1);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3631,        int[] joinedArray = new int[array1.length + array2.length];,10,1,0,2,4,0,0,0,0,11,59,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3632,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",2,0,0,1,2,0,0,0,0,2,59,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3633,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",8,0,0,1,2,0,8,0,0,16,71,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3634,        return joinedArray;,4,1,0,0,0,1,0,0,0,5,19,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3655,        if (array1 == null) {,4,2,0,1,3,0,4,0,0,11,21,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3656,            return clone(array2);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3657,        } else if (array2 == null) {,2,1,0,1,4,0,0,0,0,3,28,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3658,            return clone(array1);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3660,        long[] joinedArray = new long[array1.length + array2.length];,12,1,0,2,4,0,6,0,0,20,61,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3661,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",4,0,0,1,2,0,8,0,0,12,59,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3662,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",8,0,0,1,2,0,8,0,0,16,71,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3663,        return joinedArray;,2,0,0,0,0,1,0,0,0,2,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3684,        if (array1 == null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3685,            return clone(array2);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3686,        } else if (array2 == null) {,2,1,0,1,4,0,0,0,0,3,28,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3687,            return clone(array1);,2,1,0,1,2,1,4,0,0,7,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3689,        float[] joinedArray = new float[array1.length + array2.length];,16,4,0,2,4,0,0,0,0,20,63,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3690,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",4,0,0,1,2,0,8,0,0,12,59,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3691,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",8,0,0,1,2,0,8,0,0,16,71,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3692,        return joinedArray;,0,1,1,0,0,1,2,0,0,12,19,6,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3713,        if (array1 == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3714,            return clone(array2);,0,0,0,1,2,1,10,0,0,10,21,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3715,        } else if (array2 == null) {,0,0,0,1,4,0,0,0,0,5,28,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3716,            return clone(array1);,0,0,0,1,2,1,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3718,        double[] joinedArray = new double[array1.length + array2.length];,10,1,0,2,4,0,0,0,0,11,65,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3719,"        System.arraycopy(array1, 0, joinedArray, 0, array1.length);",0,0,0,1,2,0,8,0,0,8,59,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3720,"        System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);",8,0,0,1,2,0,8,0,0,16,71,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3721,        return joinedArray;,0,0,0,0,0,1,6,0,0,6,19,9,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3754,        if (array != null){,2,1,0,1,3,0,0,0,0,3,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3755,            type = array.getClass();,2,1,0,1,2,0,0,2,0,7,24,9,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3756,        } else if (element != null) {,0,0,0,1,4,0,0,0,0,5,29,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3757,            type = element.getClass();,4,0,0,1,2,1,8,0,0,14,26,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3759,"            throw new IllegalArgumentException(""Arguments cannot both be null"");            ",0,0,0,1,2,0,0,2,0,4,68,7,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3762,"        T[] newArray = (T[]) copyArrayGrow1(array, type);",2,0,0,4,8,0,6,4,0,12,49,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3763,        newArray[newArray.length - 1] = element;,10,1,1,1,2,0,4,0,0,18,40,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3764,        return newArray;,2,0,0,0,0,1,0,0,0,2,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3789,"        boolean[] newArray = (boolean[])copyArrayGrow1(array, Boolean.TYPE);",0,0,0,4,8,0,0,0,0,12,68,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3790,        newArray[newArray.length - 1] = element;,18,3,1,1,2,0,4,0,0,30,40,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3791,        return newArray;,0,0,0,0,0,1,0,0,0,1,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3816,"        byte[] newArray = (byte[])copyArrayGrow1(array, Byte.TYPE);",6,0,0,4,8,0,4,0,0,10,59,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3817,        newArray[newArray.length - 1] = element;,6,1,1,1,2,0,0,0,0,10,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3818,        return newArray;,2,0,0,0,0,1,4,0,0,6,16,3,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3843,"        char[] newArray = (char[])copyArrayGrow1(array, Character.TYPE);",6,0,0,4,8,0,4,0,0,10,64,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3844,        newArray[newArray.length - 1] = element;,0,0,1,1,2,0,0,0,0,4,40,5,0.0,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,29,3845,        return newArray;,0,0,0,0,0,1,0,0,0,1,16,4,0.0,0,0
